person1_word_idx,person2_word_idx,sentence,person1_right_tokens,person2_right_tokens,text_between,person1_left_tokens,person2_left_tokens,person1_right_first_tokens,person2_right_first_tokens,person1_right_second_tokens,person2_right_second_tokens,person1_right_third_tokens,person2_right_third_tokens,person1_left_first_tokens,person2_left_first_tokens,person1_left_second_tokens,person2_left_second_tokens,person1_left_third_tokens,person2_left_third_tokens,tokens
"(58, 58)","(26, 27)",Although the experimental alloys have low W content ( 3 at % 2 at % 1 at % ) the γ ' solvus temperatures ranging from 1074 ℃ ( 6Al2W1Mo alloy ) to 1105 ℃ ( 8Al3W alloy ) are higher than that of CoWAlloy1 ( 1070 ℃ ) but lower than that of the hard-deformed Ni-base superalloy U720Li ( 1142 ℃ ) [ 33 ] . ,"['(', '1142', '℃', ')', '33', '.']","['(', '1142', '℃', ')', '33', '.']","['(', '6Al2W1Mo', 'alloy', ')', 'to', '1105', '℃', '(', '8Al3W', 'alloy', ')', 'are', 'higher', 'than', 'that', 'of', 'CoWAlloy1', '(', '1070', '℃', ')', 'but', 'lower', 'than', 'that', 'of', 'the', 'hard-deformed', 'Ni-base', 'superalloy']","['℃', ')', 'but', 'lower', 'than', 'that', 'of', 'the', 'hard-deformed', 'Ni-base']","['1', 'at', '%', ')', 'the', 'γ', ""'"", 'solvus', 'temperatures', 'ranging']",['('],['('],['1142'],['6Al2W1Mo'],['℃'],['alloy'],['superalloy'],['from'],['Ni-base'],['ranging'],['hard-deformed'],['ranging'],"['Although', 'the', 'experimental', 'alloys', 'have', 'low', 'W', 'content', '(', '3', 'at', '%', '2', 'at', '%', '1', 'at', '%', ')', 'the', 'γ', ""'"", 'solvus', 'temperatures', 'ranging', 'from', '1074', '℃', '(', '6Al2W1Mo', 'alloy', ')', 'to', '1105', '℃', '(', '8Al3W', 'alloy', ')', 'are', 'higher', 'than', 'that', 'of', 'CoWAlloy1', '(', '1070', '℃', ')', 'but', 'lower', 'than', 'that', 'of', 'the', 'hard-deformed', 'Ni-base', 'superalloy', 'U720Li', '(', '1142', '℃', ')', '33', '.']"
"(58, 58)","(33, 34)",Although the experimental alloys have low W content ( 3 at % 2 at % 1 at % ) the γ ' solvus temperatures ranging from 1074 ℃ ( 6Al2W1Mo alloy ) to 1105 ℃ ( 8Al3W alloy ) are higher than that of CoWAlloy1 ( 1070 ℃ ) but lower than that of the hard-deformed Ni-base superalloy U720Li ( 1142 ℃ ) [ 33 ] . ,"['(', '1142', '℃', ')', '33', '.']","['(', '1142', '℃', ')', '33', '.']","['(', '8Al3W', 'alloy', ')', 'are', 'higher', 'than', 'that', 'of', 'CoWAlloy1', '(', '1070', '℃', ')', 'but', 'lower', 'than', 'that', 'of', 'the', 'hard-deformed', 'Ni-base', 'superalloy']","['℃', ')', 'but', 'lower', 'than', 'that', 'of', 'the', 'hard-deformed', 'Ni-base']","['solvus', 'temperatures', 'ranging', 'from', '1074', '℃', '(', '6Al2W1Mo', 'alloy', ')']",['('],['('],['1142'],['8Al3W'],['℃'],['alloy'],['superalloy'],['to'],['Ni-base'],[')'],['hard-deformed'],[')'],"['Although', 'the', 'experimental', 'alloys', 'have', 'low', 'W', 'content', '(', '3', 'at', '%', '2', 'at', '%', '1', 'at', '%', ')', 'the', 'γ', ""'"", 'solvus', 'temperatures', 'ranging', 'from', '1074', '℃', '(', '6Al2W1Mo', 'alloy', ')', 'to', '1105', '℃', '(', '8Al3W', 'alloy', ')', 'are', 'higher', 'than', 'that', 'of', 'CoWAlloy1', '(', '1070', '℃', ')', 'but', 'lower', 'than', 'that', 'of', 'the', 'hard-deformed', 'Ni-base', 'superalloy', 'U720Li', '(', '1142', '℃', ')', '33', '.']"
"(58, 58)","(46, 47)",Although the experimental alloys have low W content ( 3 at % 2 at % 1 at % ) the γ ' solvus temperatures ranging from 1074 ℃ ( 6Al2W1Mo alloy ) to 1105 ℃ ( 8Al3W alloy ) are higher than that of CoWAlloy1 ( 1070 ℃ ) but lower than that of the hard-deformed Ni-base superalloy U720Li ( 1142 ℃ ) [ 33 ] . ,"['(', '1142', '℃', ')', '33', '.']","['(', '1142', '℃', ')', '33', '.']","[')', 'but', 'lower', 'than', 'that', 'of', 'the', 'hard-deformed', 'Ni-base', 'superalloy']","['℃', ')', 'but', 'lower', 'than', 'that', 'of', 'the', 'hard-deformed', 'Ni-base']","['(', '8Al3W', 'alloy', ')', 'are', 'higher', 'than', 'that', 'of', 'CoWAlloy1']",['('],[')'],['1142'],['but'],['℃'],['lower'],['superalloy'],['('],['Ni-base'],['CoWAlloy1'],['hard-deformed'],['CoWAlloy1'],"['Although', 'the', 'experimental', 'alloys', 'have', 'low', 'W', 'content', '(', '3', 'at', '%', '2', 'at', '%', '1', 'at', '%', ')', 'the', 'γ', ""'"", 'solvus', 'temperatures', 'ranging', 'from', '1074', '℃', '(', '6Al2W1Mo', 'alloy', ')', 'to', '1105', '℃', '(', '8Al3W', 'alloy', ')', 'are', 'higher', 'than', 'that', 'of', 'CoWAlloy1', '(', '1070', '℃', ')', 'but', 'lower', 'than', 'that', 'of', 'the', 'hard-deformed', 'Ni-base', 'superalloy', 'U720Li', '(', '1142', '℃', ')', '33', '.']"
"(58, 58)","(60, 61)",Although the experimental alloys have low W content ( 3 at % 2 at % 1 at % ) the γ ' solvus temperatures ranging from 1074 ℃ ( 6Al2W1Mo alloy ) to 1105 ℃ ( 8Al3W alloy ) are higher than that of CoWAlloy1 ( 1070 ℃ ) but lower than that of the hard-deformed Ni-base superalloy U720Li ( 1142 ℃ ) [ 33 ] . ,"['(', '1142', '℃', ')', '33', '.']","['(', '1142', '℃', ')', '33', '.']",['('],"['℃', ')', 'but', 'lower', 'than', 'that', 'of', 'the', 'hard-deformed', 'Ni-base']","['but', 'lower', 'than', 'that', 'of', 'the', 'hard-deformed', 'Ni-base', 'superalloy', 'U720Li']",['('],[')'],['1142'],['33'],['℃'],['.'],['superalloy'],['('],['Ni-base'],['U720Li'],['hard-deformed'],['U720Li'],"['Although', 'the', 'experimental', 'alloys', 'have', 'low', 'W', 'content', '(', '3', 'at', '%', '2', 'at', '%', '1', 'at', '%', ')', 'the', 'γ', ""'"", 'solvus', 'temperatures', 'ranging', 'from', '1074', '℃', '(', '6Al2W1Mo', 'alloy', ')', 'to', '1105', '℃', '(', '8Al3W', 'alloy', ')', 'are', 'higher', 'than', 'that', 'of', 'CoWAlloy1', '(', '1070', '℃', ')', 'but', 'lower', 'than', 'that', 'of', 'the', 'hard-deformed', 'Ni-base', 'superalloy', 'U720Li', '(', '1142', '℃', ')', '33', '.']"
"(7, 7)","(10, 11)",The γ′ solvus and solidus temperature of U720Li alloy are 1142 ℃ and 1240 ℃ respectively as shown by the red dashed line in Fig . 8 . ,"['alloy', 'are', '1142', '℃', 'and', '1240', '℃', 'respectively', 'as', 'shown']","['alloy', 'are', '1142', '℃', 'and', '1240', '℃', 'respectively', 'as', 'shown']","['alloy', 'are']","['The', 'γ′', 'solvus', 'and', 'solidus', 'temperature']","['The', 'γ′', 'solvus', 'and', 'solidus', 'temperature', 'of', 'U720Li', 'alloy']",['alloy'],['and'],['are'],['1240'],['1142'],['℃'],['of'],['are'],['temperature'],['alloy'],['solidus'],['alloy'],"['The', 'γ′', 'solvus', 'and', 'solidus', 'temperature', 'of', 'U720Li', 'alloy', 'are', '1142', '℃', 'and', '1240', '℃', 'respectively', 'as', 'shown', 'by', 'the', 'red', 'dashed', 'line', 'in', 'Fig', '.', '8', '.']"
"(19, 19)","(23, 24)",For example with the addition of 2 at % Ta the solvus temperature of the γ′ phase in the Co–9Al–9W alloy increases from 1000 °C up to 1079 °C and the compressive strength at 800 °C increases from 360 to 580 MPa [ 2 ] [ 3 ] [ 7 ] for conventional Co-based alloys this value only ~300 MPa [ 3 ] [ 12 ] . ,"['alloy', 'increases', 'from', '1000', '°C', 'up', 'to', '1079', '°C', 'and']","['alloy', 'increases', 'from', '1000', '°C', 'up', 'to', '1079', '°C', 'and']","['alloy', 'increases', 'from']","['%', 'Ta', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'in']","['temperature', 'of', 'the', 'γ′', 'phase', 'in', 'the', 'Co–9Al–9W', 'alloy', 'increases']",['alloy'],['up'],['increases'],['to'],['from'],['1079'],['the'],['from'],['in'],['increases'],['phase'],['increases'],"['For', 'example', 'with', 'the', 'addition', 'of', '2', 'at', '%', 'Ta', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'in', 'the', 'Co–9Al–9W', 'alloy', 'increases', 'from', '1000', '°C', 'up', 'to', '1079', '°C', 'and', 'the', 'compressive', 'strength', 'at', '800', '°C', 'increases', 'from', '360', 'to', '580', 'MPa', '2', '3', '7', 'for', 'conventional', 'Co-based', 'alloys', 'this', 'value', 'only', '~300', 'MPa', '3', '12', '.']"
"(19, 19)","(27, 28)",For example with the addition of 2 at % Ta the solvus temperature of the γ′ phase in the Co–9Al–9W alloy increases from 1000 °C up to 1079 °C and the compressive strength at 800 °C increases from 360 to 580 MPa [ 2 ] [ 3 ] [ 7 ] for conventional Co-based alloys this value only ~300 MPa [ 3 ] [ 12 ] . ,"['alloy', 'increases', 'from', '1000', '°C', 'up', 'to', '1079', '°C', 'and']","['alloy', 'increases', 'from', '1000', '°C', 'up', 'to', '1079', '°C', 'and']","['alloy', 'increases', 'from', '1000', '°C', 'up', 'to']","['%', 'Ta', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'in']","['phase', 'in', 'the', 'Co–9Al–9W', 'alloy', 'increases', 'from', '1000', '°C', 'up']",['alloy'],['and'],['increases'],['the'],['from'],['compressive'],['the'],['to'],['in'],['up'],['phase'],['up'],"['For', 'example', 'with', 'the', 'addition', 'of', '2', 'at', '%', 'Ta', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'in', 'the', 'Co–9Al–9W', 'alloy', 'increases', 'from', '1000', '°C', 'up', 'to', '1079', '°C', 'and', 'the', 'compressive', 'strength', 'at', '800', '°C', 'increases', 'from', '360', 'to', '580', 'MPa', '2', '3', '7', 'for', 'conventional', 'Co-based', 'alloys', 'this', 'value', 'only', '~300', 'MPa', '3', '12', '.']"
"(25, 25)","(29, 30)",Fig . 4 shows the DSC curves of the aged alloys . It is shown that the solvus temperature of the γ′ phase in the 0Mo alloy is near 1091 °C . ,"['alloy', 'is', 'near', '1091', '°C', '.']","['alloy', 'is', 'near', '1091', '°C', '.']","['alloy', 'is', 'near']","['shown', 'that', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'in']","['temperature', 'of', 'the', 'γ′', 'phase', 'in', 'the', '0Mo', 'alloy', 'is']",['alloy'],['.'],['is'],['.'],['near'],['.'],['the'],['near'],['in'],['is'],['phase'],['is'],"['Fig', '.', '4', 'shows', 'the', 'DSC', 'curves', 'of', 'the', 'aged', 'alloys', '.', 'It', 'is', 'shown', 'that', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'in', 'the', '0Mo', 'alloy', 'is', 'near', '1091', '°C', '.']"
"(19, 19)","(15, 16)",however the solvus temperature of the γ′ phase decreases with the addition of Mo : 1065 °C for the 2Mo alloy and 1043 °C for the 4Mo alloy . ,"['alloy', 'and', '1043', '°C', 'for', 'the', '4Mo', 'alloy', '.']","['alloy', 'and', '1043', '°C', 'for', 'the', '4Mo', 'alloy', '.']","['for', 'the']","['decreases', 'with', 'the', 'addition', 'of', 'Mo', ':', '1065', '°C', 'for']","['of', 'the', 'γ′', 'phase', 'decreases', 'with', 'the', 'addition', 'of', 'Mo']",['alloy'],['for'],['and'],['the'],['1043'],['2Mo'],['the'],[':'],['for'],['Mo'],['°C'],['Mo'],"['however', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'decreases', 'with', 'the', 'addition', 'of', 'Mo', ':', '1065', '°C', 'for', 'the', '2Mo', 'alloy', 'and', '1043', '°C', 'for', 'the', '4Mo', 'alloy', '.']"
"(19, 19)","(22, 23)",however the solvus temperature of the γ′ phase decreases with the addition of Mo : 1065 °C for the 2Mo alloy and 1043 °C for the 4Mo alloy . ,"['alloy', 'and', '1043', '°C', 'for', 'the', '4Mo', 'alloy', '.']","['alloy', 'and', '1043', '°C', 'for', 'the', '4Mo', 'alloy', '.']","['alloy', 'and']","['decreases', 'with', 'the', 'addition', 'of', 'Mo', ':', '1065', '°C', 'for']","['addition', 'of', 'Mo', ':', '1065', '°C', 'for', 'the', '2Mo', 'alloy']",['alloy'],['for'],['and'],['the'],['1043'],['4Mo'],['the'],['and'],['for'],['alloy'],['°C'],['alloy'],"['however', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'decreases', 'with', 'the', 'addition', 'of', 'Mo', ':', '1065', '°C', 'for', 'the', '2Mo', 'alloy', 'and', '1043', '°C', 'for', 'the', '4Mo', 'alloy', '.']"
"(26, 26)","(15, 16)",however the solvus temperature of the γ′ phase decreases with the addition of Mo : 1065 °C for the 2Mo alloy and 1043 °C for the 4Mo alloy . ,"['alloy', '.']","['alloy', '.']","['for', 'the', '2Mo', 'alloy', 'and', '1043', '°C', 'for', 'the']","['1065', '°C', 'for', 'the', '2Mo', 'alloy', 'and', '1043', '°C', 'for']","['of', 'the', 'γ′', 'phase', 'decreases', 'with', 'the', 'addition', 'of', 'Mo']",['alloy'],['for'],['.'],['the'],['.'],['2Mo'],['the'],[':'],['for'],['Mo'],['°C'],['Mo'],"['however', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'decreases', 'with', 'the', 'addition', 'of', 'Mo', ':', '1065', '°C', 'for', 'the', '2Mo', 'alloy', 'and', '1043', '°C', 'for', 'the', '4Mo', 'alloy', '.']"
"(26, 26)","(22, 23)",however the solvus temperature of the γ′ phase decreases with the addition of Mo : 1065 °C for the 2Mo alloy and 1043 °C for the 4Mo alloy . ,"['alloy', '.']","['alloy', '.']","['for', 'the']","['1065', '°C', 'for', 'the', '2Mo', 'alloy', 'and', '1043', '°C', 'for']","['addition', 'of', 'Mo', ':', '1065', '°C', 'for', 'the', '2Mo', 'alloy']",['alloy'],['for'],['.'],['the'],['.'],['4Mo'],['the'],['and'],['for'],['alloy'],['°C'],['alloy'],"['however', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'decreases', 'with', 'the', 'addition', 'of', 'Mo', ':', '1065', '°C', 'for', 'the', '2Mo', 'alloy', 'and', '1043', '°C', 'for', 'the', '4Mo', 'alloy', '.']"
"(5, 5)","(13, 14)",The γ′ solvus temperature of Co–9Al–8W–2Ta–2Cr ( at % ) alloy is above 1050 °C which is slightly lower than that of Co–9Al–8W–2Ta ( at % ) alloy [ 3 ] while the γ′ solvus temperature of Co–7.8Al–7.8W–2Ta–4.5Cr ( at % ) alloy is only 960 °C [ 4 ] . ,"['(', 'at', '%', ')', 'alloy', 'is', 'above', '1050', '°C', 'which']","['(', 'at', '%', ')', 'alloy', 'is', 'above', '1050', '°C', 'which']","['(', 'at', '%', ')', 'alloy', 'is', 'above']","['The', 'γ′', 'solvus', 'temperature']","['solvus', 'temperature', 'of', 'Co–9Al–8W–2Ta–2Cr', '(', 'at', '%', ')', 'alloy', 'is']",['('],['which'],['at'],['is'],['%'],['slightly'],['of'],['above'],['temperature'],['is'],['solvus'],['is'],"['The', 'γ′', 'solvus', 'temperature', 'of', 'Co–9Al–8W–2Ta–2Cr', '(', 'at', '%', ')', 'alloy', 'is', 'above', '1050', '°C', 'which', 'is', 'slightly', 'lower', 'than', 'that', 'of', 'Co–9Al–8W–2Ta', '(', 'at', '%', ')', 'alloy', '3', 'while', 'the', 'γ′', 'solvus', 'temperature', 'of', 'Co–7.8Al–7.8W–2Ta–4.5Cr', '(', 'at', '%', ')', 'alloy', 'is', 'only', '960', '°C', '4', '.']"
"(5, 5)","(45, 46)",The γ′ solvus temperature of Co–9Al–8W–2Ta–2Cr ( at % ) alloy is above 1050 °C which is slightly lower than that of Co–9Al–8W–2Ta ( at % ) alloy [ 3 ] while the γ′ solvus temperature of Co–7.8Al–7.8W–2Ta–4.5Cr ( at % ) alloy is only 960 °C [ 4 ] . ,"['(', 'at', '%', ')', 'alloy', 'is', 'above', '1050', '°C', 'which']","['(', 'at', '%', ')', 'alloy', 'is', 'above', '1050', '°C', 'which']","['(', 'at', '%', ')', 'alloy', 'is', 'above', '1050', '°C', 'which', 'is', 'slightly', 'lower', 'than', 'that', 'of', 'Co–9Al–8W–2Ta', '(', 'at', '%', ')', 'alloy', '3', 'while', 'the', 'γ′', 'solvus', 'temperature', 'of', 'Co–7.8Al–7.8W–2Ta–4.5Cr', '(', 'at', '%', ')', 'alloy', 'is', 'only', '960', '°C']","['The', 'γ′', 'solvus', 'temperature']","['of', 'Co–7.8Al–7.8W–2Ta–4.5Cr', '(', 'at', '%', ')', 'alloy', 'is', 'only', '960']",['('],[],['at'],[],['%'],[],['of'],['°C'],['temperature'],['960'],['solvus'],['960'],"['The', 'γ′', 'solvus', 'temperature', 'of', 'Co–9Al–8W–2Ta–2Cr', '(', 'at', '%', ')', 'alloy', 'is', 'above', '1050', '°C', 'which', 'is', 'slightly', 'lower', 'than', 'that', 'of', 'Co–9Al–8W–2Ta', '(', 'at', '%', ')', 'alloy', '3', 'while', 'the', 'γ′', 'solvus', 'temperature', 'of', 'Co–7.8Al–7.8W–2Ta–4.5Cr', '(', 'at', '%', ')', 'alloy', 'is', 'only', '960', '°C', '4', '.']"
"(22, 22)","(13, 14)",The γ′ solvus temperature of Co–9Al–8W–2Ta–2Cr ( at % ) alloy is above 1050 °C which is slightly lower than that of Co–9Al–8W–2Ta ( at % ) alloy [ 3 ] while the γ′ solvus temperature of Co–7.8Al–7.8W–2Ta–4.5Cr ( at % ) alloy is only 960 °C [ 4 ] . ,"['(', 'at', '%', ')', 'alloy', '3', 'while', 'the', 'γ′', 'solvus']","['(', 'at', '%', ')', 'alloy', '3', 'while', 'the', 'γ′', 'solvus']","['which', 'is', 'slightly', 'lower', 'than', 'that', 'of']","['is', 'above', '1050', '°C', 'which', 'is', 'slightly', 'lower', 'than', 'that']","['solvus', 'temperature', 'of', 'Co–9Al–8W–2Ta–2Cr', '(', 'at', '%', ')', 'alloy', 'is']",['('],['which'],['at'],['is'],['%'],['slightly'],['of'],['above'],['that'],['is'],['than'],['is'],"['The', 'γ′', 'solvus', 'temperature', 'of', 'Co–9Al–8W–2Ta–2Cr', '(', 'at', '%', ')', 'alloy', 'is', 'above', '1050', '°C', 'which', 'is', 'slightly', 'lower', 'than', 'that', 'of', 'Co–9Al–8W–2Ta', '(', 'at', '%', ')', 'alloy', '3', 'while', 'the', 'γ′', 'solvus', 'temperature', 'of', 'Co–7.8Al–7.8W–2Ta–4.5Cr', '(', 'at', '%', ')', 'alloy', 'is', 'only', '960', '°C', '4', '.']"
"(22, 22)","(45, 46)",The γ′ solvus temperature of Co–9Al–8W–2Ta–2Cr ( at % ) alloy is above 1050 °C which is slightly lower than that of Co–9Al–8W–2Ta ( at % ) alloy [ 3 ] while the γ′ solvus temperature of Co–7.8Al–7.8W–2Ta–4.5Cr ( at % ) alloy is only 960 °C [ 4 ] . ,"['(', 'at', '%', ')', 'alloy', '3', 'while', 'the', 'γ′', 'solvus']","['(', 'at', '%', ')', 'alloy', '3', 'while', 'the', 'γ′', 'solvus']","['(', 'at', '%', ')', 'alloy', '3', 'while', 'the', 'γ′', 'solvus', 'temperature', 'of', 'Co–7.8Al–7.8W–2Ta–4.5Cr', '(', 'at', '%', ')', 'alloy', 'is', 'only', '960', '°C']","['is', 'above', '1050', '°C', 'which', 'is', 'slightly', 'lower', 'than', 'that']","['of', 'Co–7.8Al–7.8W–2Ta–4.5Cr', '(', 'at', '%', ')', 'alloy', 'is', 'only', '960']",['('],[],['at'],[],['%'],[],['of'],['°C'],['that'],['960'],['than'],['960'],"['The', 'γ′', 'solvus', 'temperature', 'of', 'Co–9Al–8W–2Ta–2Cr', '(', 'at', '%', ')', 'alloy', 'is', 'above', '1050', '°C', 'which', 'is', 'slightly', 'lower', 'than', 'that', 'of', 'Co–9Al–8W–2Ta', '(', 'at', '%', ')', 'alloy', '3', 'while', 'the', 'γ′', 'solvus', 'temperature', 'of', 'Co–7.8Al–7.8W–2Ta–4.5Cr', '(', 'at', '%', ')', 'alloy', 'is', 'only', '960', '°C', '4', '.']"
"(37, 37)","(13, 14)",The γ′ solvus temperature of Co–9Al–8W–2Ta–2Cr ( at % ) alloy is above 1050 °C which is slightly lower than that of Co–9Al–8W–2Ta ( at % ) alloy [ 3 ] while the γ′ solvus temperature of Co–7.8Al–7.8W–2Ta–4.5Cr ( at % ) alloy is only 960 °C [ 4 ] . ,"['%', ')', 'alloy', 'is', 'only', '960', '°C', '4', '.']","['%', ')', 'alloy', 'is', 'only', '960', '°C', '4', '.']","['which', 'is', 'slightly', 'lower', 'than', 'that', 'of', 'Co–9Al–8W–2Ta', '(', 'at', '%', ')', 'alloy', '3', 'while', 'the', 'γ′', 'solvus', 'temperature', 'of', 'Co–7.8Al–7.8W–2Ta–4.5Cr', '(']","[')', 'alloy', '3', 'while', 'the', 'γ′', 'solvus', 'temperature', 'of', 'Co–7.8Al–7.8W–2Ta–4.5Cr']","['solvus', 'temperature', 'of', 'Co–9Al–8W–2Ta–2Cr', '(', 'at', '%', ')', 'alloy', 'is']",['%'],['which'],[')'],['is'],['alloy'],['slightly'],['('],['above'],['Co–7.8Al–7.8W–2Ta–4.5Cr'],['is'],['of'],['is'],"['The', 'γ′', 'solvus', 'temperature', 'of', 'Co–9Al–8W–2Ta–2Cr', '(', 'at', '%', ')', 'alloy', 'is', 'above', '1050', '°C', 'which', 'is', 'slightly', 'lower', 'than', 'that', 'of', 'Co–9Al–8W–2Ta', '(', 'at', '%', ')', 'alloy', '3', 'while', 'the', 'γ′', 'solvus', 'temperature', 'of', 'Co–7.8Al–7.8W–2Ta–4.5Cr', '(', 'at', '%', ')', 'alloy', 'is', 'only', '960', '°C', '4', '.']"
"(37, 37)","(45, 46)",The γ′ solvus temperature of Co–9Al–8W–2Ta–2Cr ( at % ) alloy is above 1050 °C which is slightly lower than that of Co–9Al–8W–2Ta ( at % ) alloy [ 3 ] while the γ′ solvus temperature of Co–7.8Al–7.8W–2Ta–4.5Cr ( at % ) alloy is only 960 °C [ 4 ] . ,"['%', ')', 'alloy', 'is', 'only', '960', '°C', '4', '.']","['%', ')', 'alloy', 'is', 'only', '960', '°C', '4', '.']","['%', ')', 'alloy', 'is', 'only', '960', '°C']","[')', 'alloy', '3', 'while', 'the', 'γ′', 'solvus', 'temperature', 'of', 'Co–7.8Al–7.8W–2Ta–4.5Cr']","['of', 'Co–7.8Al–7.8W–2Ta–4.5Cr', '(', 'at', '%', ')', 'alloy', 'is', 'only', '960']",['%'],[],[')'],[],['alloy'],[],['('],['°C'],['Co–7.8Al–7.8W–2Ta–4.5Cr'],['960'],['of'],['960'],"['The', 'γ′', 'solvus', 'temperature', 'of', 'Co–9Al–8W–2Ta–2Cr', '(', 'at', '%', ')', 'alloy', 'is', 'above', '1050', '°C', 'which', 'is', 'slightly', 'lower', 'than', 'that', 'of', 'Co–9Al–8W–2Ta', '(', 'at', '%', ')', 'alloy', '3', 'while', 'the', 'γ′', 'solvus', 'temperature', 'of', 'Co–7.8Al–7.8W–2Ta–4.5Cr', '(', 'at', '%', ')', 'alloy', 'is', 'only', '960', '°C', '4', '.']"
"(2, 2)","(22, 23)",By comparing Co–9Al–9W ( at % ) alloy and Co–7.3Al–6.8W ( at % ) alloy the γ′ solvus temperature is decreased from 985 °C to 854 °C indicating a lower W content depresses the stability of Co3 ( Al W ) . ,"['(', 'at', '%', ')', 'alloy', 'and', 'Co–7.3Al–6.8W', '(', 'at', '%']","['(', 'at', '%', ')', 'alloy', 'and', 'Co–7.3Al–6.8W', '(', 'at', '%']","['(', 'at', '%', ')', 'alloy', 'and', 'Co–7.3Al–6.8W', '(', 'at', '%', ')', 'alloy', 'the', 'γ′', 'solvus', 'temperature', 'is', 'decreased', 'from']",['By'],"['at', '%', ')', 'alloy', 'the', 'γ′', 'solvus', 'temperature', 'is', 'decreased']",['('],['to'],['at'],['854'],['%'],['°C'],['comparing'],['from'],['By'],['decreased'],[],['decreased'],"['By', 'comparing', 'Co–9Al–9W', '(', 'at', '%', ')', 'alloy', 'and', 'Co–7.3Al–6.8W', '(', 'at', '%', ')', 'alloy', 'the', 'γ′', 'solvus', 'temperature', 'is', 'decreased', 'from', '985', '°C', 'to', '854', '°C', 'indicating', 'a', 'lower', 'W', 'content', 'depresses', 'the', 'stability', 'of', 'Co3', '(', 'Al', 'W', ')', '.']"
"(2, 2)","(25, 26)",By comparing Co–9Al–9W ( at % ) alloy and Co–7.3Al–6.8W ( at % ) alloy the γ′ solvus temperature is decreased from 985 °C to 854 °C indicating a lower W content depresses the stability of Co3 ( Al W ) . ,"['(', 'at', '%', ')', 'alloy', 'and', 'Co–7.3Al–6.8W', '(', 'at', '%']","['(', 'at', '%', ')', 'alloy', 'and', 'Co–7.3Al–6.8W', '(', 'at', '%']","['(', 'at', '%', ')', 'alloy', 'and', 'Co–7.3Al–6.8W', '(', 'at', '%', ')', 'alloy', 'the', 'γ′', 'solvus', 'temperature', 'is', 'decreased', 'from', '985', '°C', 'to']",['By'],"['alloy', 'the', 'γ′', 'solvus', 'temperature', 'is', 'decreased', 'from', '985', '°C']",['('],['indicating'],['at'],['a'],['%'],['lower'],['comparing'],['to'],['By'],['°C'],[],['°C'],"['By', 'comparing', 'Co–9Al–9W', '(', 'at', '%', ')', 'alloy', 'and', 'Co–7.3Al–6.8W', '(', 'at', '%', ')', 'alloy', 'the', 'γ′', 'solvus', 'temperature', 'is', 'decreased', 'from', '985', '°C', 'to', '854', '°C', 'indicating', 'a', 'lower', 'W', 'content', 'depresses', 'the', 'stability', 'of', 'Co3', '(', 'Al', 'W', ')', '.']"
"(9, 9)","(22, 23)",By comparing Co–9Al–9W ( at % ) alloy and Co–7.3Al–6.8W ( at % ) alloy the γ′ solvus temperature is decreased from 985 °C to 854 °C indicating a lower W content depresses the stability of Co3 ( Al W ) . ,"['(', 'at', '%', ')', 'alloy', 'the', 'γ′', 'solvus', 'temperature', 'is']","['(', 'at', '%', ')', 'alloy', 'the', 'γ′', 'solvus', 'temperature', 'is']","['(', 'at', '%', ')', 'alloy', 'the', 'γ′', 'solvus', 'temperature', 'is', 'decreased', 'from']","['By', 'comparing', 'Co–9Al–9W', '(', 'at', '%', ')', 'alloy']","['at', '%', ')', 'alloy', 'the', 'γ′', 'solvus', 'temperature', 'is', 'decreased']",['('],['to'],['at'],['854'],['%'],['°C'],['and'],['from'],['alloy'],['decreased'],[')'],['decreased'],"['By', 'comparing', 'Co–9Al–9W', '(', 'at', '%', ')', 'alloy', 'and', 'Co–7.3Al–6.8W', '(', 'at', '%', ')', 'alloy', 'the', 'γ′', 'solvus', 'temperature', 'is', 'decreased', 'from', '985', '°C', 'to', '854', '°C', 'indicating', 'a', 'lower', 'W', 'content', 'depresses', 'the', 'stability', 'of', 'Co3', '(', 'Al', 'W', ')', '.']"
