person1_word_idx,person2_word_idx,sentence,person1_right_tokens,person2_right_tokens,text_between,person1_left_tokens,person2_left_tokens,person1_right_first_tokens,person2_right_first_tokens,person1_right_second_tokens,person2_right_second_tokens,person1_right_third_tokens,person2_right_third_tokens,person1_left_first_tokens,person2_left_first_tokens,person1_left_second_tokens,person2_left_second_tokens,person1_left_third_tokens,person2_left_third_tokens,tokens
"(33, 33)","(35, 36)",Moreover it is worth noting that the solvus temperature value measured in 30Ni alloy ( ∼1048 °C ) is comparable to those obtained in Co–30Ni–8Al–12V ( ∼1032 °C ) [ 36 ] and Co–30Ni–10Al–7.5W ( ∼1050 °C ) [ 40 ] quaternary alloys . ,"['°C', ')', '40', 'quaternary', 'alloys', '.']","['°C', ')', '40', 'quaternary', 'alloys', '.']",['°C'],"['obtained', 'in', 'Co–30Ni–8Al–12V', '(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W']","['Co–30Ni–8Al–12V', '(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050']",['°C'],['quaternary'],[')'],['alloys'],['40'],['.'],['('],['°C'],['Co–30Ni–10Al–7.5W'],['∼1050'],['and'],['∼1050'],"['Moreover', 'it', 'is', 'worth', 'noting', 'that', 'the', 'solvus', 'temperature', 'value', 'measured', 'in', '30Ni', 'alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained', 'in', 'Co–30Ni–8Al–12V', '(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050', '°C', ')', '40', 'quaternary', 'alloys', '.']"
"(10, 10)","(13, 14)",It is noteworthy that the solvus temperature obtained in the base alloy ( ∼949 °C ) is comparable to those of Co–9Al–7.5W ( ∼990 °C ) and Co–5Al–14V ( ∼964 °C ) ternary alloys . ,"['alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of']","['alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of']","['alloy', '(']","['It', 'is', 'noteworthy', 'that', 'the', 'solvus', 'temperature', 'obtained', 'in']","['noteworthy', 'that', 'the', 'solvus', 'temperature', 'obtained', 'in', 'the', 'base', 'alloy']",['alloy'],[')'],['('],['is'],['∼949'],['comparable'],['the'],['('],['in'],['alloy'],['obtained'],['alloy'],"['It', 'is', 'noteworthy', 'that', 'the', 'solvus', 'temperature', 'obtained', 'in', 'the', 'base', 'alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of', 'Co–9Al–7.5W', '(', '∼990', '°C', ')', 'and', 'Co–5Al–14V', '(', '∼964', '°C', ')', 'ternary', 'alloys', '.']"
"(10, 10)","(23, 24)",It is noteworthy that the solvus temperature obtained in the base alloy ( ∼949 °C ) is comparable to those of Co–9Al–7.5W ( ∼990 °C ) and Co–5Al–14V ( ∼964 °C ) ternary alloys . ,"['alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of']","['alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of']","['alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of', 'Co–9Al–7.5W', '(']","['It', 'is', 'noteworthy', 'that', 'the', 'solvus', 'temperature', 'obtained', 'in']","['(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of', 'Co–9Al–7.5W']",['alloy'],[')'],['('],['and'],['∼949'],['Co–5Al–14V'],['the'],['('],['in'],['Co–9Al–7.5W'],['obtained'],['Co–9Al–7.5W'],"['It', 'is', 'noteworthy', 'that', 'the', 'solvus', 'temperature', 'obtained', 'in', 'the', 'base', 'alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of', 'Co–9Al–7.5W', '(', '∼990', '°C', ')', 'and', 'Co–5Al–14V', '(', '∼964', '°C', ')', 'ternary', 'alloys', '.']"
"(10, 10)","(29, 30)",It is noteworthy that the solvus temperature obtained in the base alloy ( ∼949 °C ) is comparable to those of Co–9Al–7.5W ( ∼990 °C ) and Co–5Al–14V ( ∼964 °C ) ternary alloys . ,"['alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of']","['alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of']","['alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of', 'Co–9Al–7.5W', '(', '∼990', '°C', ')', 'and', 'Co–5Al–14V', '(']","['It', 'is', 'noteworthy', 'that', 'the', 'solvus', 'temperature', 'obtained', 'in']","['to', 'those', 'of', 'Co–9Al–7.5W', '(', '∼990', '°C', ')', 'and', 'Co–5Al–14V']",['alloy'],[')'],['('],['ternary'],['∼949'],['alloys'],['the'],['('],['in'],['Co–5Al–14V'],['obtained'],['Co–5Al–14V'],"['It', 'is', 'noteworthy', 'that', 'the', 'solvus', 'temperature', 'obtained', 'in', 'the', 'base', 'alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of', 'Co–9Al–7.5W', '(', '∼990', '°C', ')', 'and', 'Co–5Al–14V', '(', '∼964', '°C', ')', 'ternary', 'alloys', '.']"
"(21, 21)","(13, 14)",It is noteworthy that the solvus temperature obtained in the base alloy ( ∼949 °C ) is comparable to those of Co–9Al–7.5W ( ∼990 °C ) and Co–5Al–14V ( ∼964 °C ) ternary alloys . ,"['(', '∼990', '°C', ')', 'and', 'Co–5Al–14V', '(', '∼964', '°C', ')']","['(', '∼990', '°C', ')', 'and', 'Co–5Al–14V', '(', '∼964', '°C', ')']","[')', 'is', 'comparable', 'to', 'those', 'of']","['base', 'alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those']","['noteworthy', 'that', 'the', 'solvus', 'temperature', 'obtained', 'in', 'the', 'base', 'alloy']",['('],[')'],['∼990'],['is'],['°C'],['comparable'],['of'],['('],['those'],['alloy'],['to'],['alloy'],"['It', 'is', 'noteworthy', 'that', 'the', 'solvus', 'temperature', 'obtained', 'in', 'the', 'base', 'alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of', 'Co–9Al–7.5W', '(', '∼990', '°C', ')', 'and', 'Co–5Al–14V', '(', '∼964', '°C', ')', 'ternary', 'alloys', '.']"
"(21, 21)","(23, 24)",It is noteworthy that the solvus temperature obtained in the base alloy ( ∼949 °C ) is comparable to those of Co–9Al–7.5W ( ∼990 °C ) and Co–5Al–14V ( ∼964 °C ) ternary alloys . ,"['(', '∼990', '°C', ')', 'and', 'Co–5Al–14V', '(', '∼964', '°C', ')']","['(', '∼990', '°C', ')', 'and', 'Co–5Al–14V', '(', '∼964', '°C', ')']",['('],"['base', 'alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those']","['(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of', 'Co–9Al–7.5W']",['('],[')'],['∼990'],['and'],['°C'],['Co–5Al–14V'],['of'],['('],['those'],['Co–9Al–7.5W'],['to'],['Co–9Al–7.5W'],"['It', 'is', 'noteworthy', 'that', 'the', 'solvus', 'temperature', 'obtained', 'in', 'the', 'base', 'alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of', 'Co–9Al–7.5W', '(', '∼990', '°C', ')', 'and', 'Co–5Al–14V', '(', '∼964', '°C', ')', 'ternary', 'alloys', '.']"
"(21, 21)","(29, 30)",It is noteworthy that the solvus temperature obtained in the base alloy ( ∼949 °C ) is comparable to those of Co–9Al–7.5W ( ∼990 °C ) and Co–5Al–14V ( ∼964 °C ) ternary alloys . ,"['(', '∼990', '°C', ')', 'and', 'Co–5Al–14V', '(', '∼964', '°C', ')']","['(', '∼990', '°C', ')', 'and', 'Co–5Al–14V', '(', '∼964', '°C', ')']","['(', '∼990', '°C', ')', 'and', 'Co–5Al–14V', '(']","['base', 'alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those']","['to', 'those', 'of', 'Co–9Al–7.5W', '(', '∼990', '°C', ')', 'and', 'Co–5Al–14V']",['('],[')'],['∼990'],['ternary'],['°C'],['alloys'],['of'],['('],['those'],['Co–5Al–14V'],['to'],['Co–5Al–14V'],"['It', 'is', 'noteworthy', 'that', 'the', 'solvus', 'temperature', 'obtained', 'in', 'the', 'base', 'alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of', 'Co–9Al–7.5W', '(', '∼990', '°C', ')', 'and', 'Co–5Al–14V', '(', '∼964', '°C', ')', 'ternary', 'alloys', '.']"
"(27, 27)","(13, 14)",It is noteworthy that the solvus temperature obtained in the base alloy ( ∼949 °C ) is comparable to those of Co–9Al–7.5W ( ∼990 °C ) and Co–5Al–14V ( ∼964 °C ) ternary alloys . ,"['(', '∼964', '°C', ')', 'ternary', 'alloys', '.']","['(', '∼964', '°C', ')', 'ternary', 'alloys', '.']","[')', 'is', 'comparable', 'to', 'those', 'of', 'Co–9Al–7.5W', '(', '∼990', '°C', ')', 'and']","['is', 'comparable', 'to', 'those', 'of', 'Co–9Al–7.5W', '(', '∼990', '°C', ')']","['noteworthy', 'that', 'the', 'solvus', 'temperature', 'obtained', 'in', 'the', 'base', 'alloy']",['('],[')'],['∼964'],['is'],['°C'],['comparable'],['and'],['('],[')'],['alloy'],['°C'],['alloy'],"['It', 'is', 'noteworthy', 'that', 'the', 'solvus', 'temperature', 'obtained', 'in', 'the', 'base', 'alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of', 'Co–9Al–7.5W', '(', '∼990', '°C', ')', 'and', 'Co–5Al–14V', '(', '∼964', '°C', ')', 'ternary', 'alloys', '.']"
"(27, 27)","(23, 24)",It is noteworthy that the solvus temperature obtained in the base alloy ( ∼949 °C ) is comparable to those of Co–9Al–7.5W ( ∼990 °C ) and Co–5Al–14V ( ∼964 °C ) ternary alloys . ,"['(', '∼964', '°C', ')', 'ternary', 'alloys', '.']","['(', '∼964', '°C', ')', 'ternary', 'alloys', '.']","[')', 'and']","['is', 'comparable', 'to', 'those', 'of', 'Co–9Al–7.5W', '(', '∼990', '°C', ')']","['(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of', 'Co–9Al–7.5W']",['('],[')'],['∼964'],['and'],['°C'],['Co–5Al–14V'],['and'],['('],[')'],['Co–9Al–7.5W'],['°C'],['Co–9Al–7.5W'],"['It', 'is', 'noteworthy', 'that', 'the', 'solvus', 'temperature', 'obtained', 'in', 'the', 'base', 'alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of', 'Co–9Al–7.5W', '(', '∼990', '°C', ')', 'and', 'Co–5Al–14V', '(', '∼964', '°C', ')', 'ternary', 'alloys', '.']"
"(27, 27)","(29, 30)",It is noteworthy that the solvus temperature obtained in the base alloy ( ∼949 °C ) is comparable to those of Co–9Al–7.5W ( ∼990 °C ) and Co–5Al–14V ( ∼964 °C ) ternary alloys . ,"['(', '∼964', '°C', ')', 'ternary', 'alloys', '.']","['(', '∼964', '°C', ')', 'ternary', 'alloys', '.']",['('],"['is', 'comparable', 'to', 'those', 'of', 'Co–9Al–7.5W', '(', '∼990', '°C', ')']","['to', 'those', 'of', 'Co–9Al–7.5W', '(', '∼990', '°C', ')', 'and', 'Co–5Al–14V']",['('],[')'],['∼964'],['ternary'],['°C'],['alloys'],['and'],['('],[')'],['Co–5Al–14V'],['°C'],['Co–5Al–14V'],"['It', 'is', 'noteworthy', 'that', 'the', 'solvus', 'temperature', 'obtained', 'in', 'the', 'base', 'alloy', '(', '∼949', '°C', ')', 'is', 'comparable', 'to', 'those', 'of', 'Co–9Al–7.5W', '(', '∼990', '°C', ')', 'and', 'Co–5Al–14V', '(', '∼964', '°C', ')', 'ternary', 'alloys', '.']"
"(1, 1)","(17, 18)",The Co–30Ni–12Al–4Ta alloy was chosen as the base alloy due to the equilibrium of solvus temperature ( ∼1161 °C ) and its mass density of ∼8.64 g/cm3 . ,"['alloy', 'was', 'chosen', 'as', 'the', 'base', 'alloy', 'due', 'to', 'the']","['alloy', 'was', 'chosen', 'as', 'the', 'base', 'alloy', 'due', 'to', 'the']","['alloy', 'was', 'chosen', 'as', 'the', 'base', 'alloy', 'due', 'to', 'the', 'equilibrium', 'of', 'solvus', 'temperature', '(']",[],"['the', 'base', 'alloy', 'due', 'to', 'the', 'equilibrium', 'of', 'solvus', 'temperature']",['alloy'],[')'],['was'],['and'],['chosen'],['its'],['The'],['('],[],['temperature'],[],['temperature'],"['The', 'Co–30Ni–12Al–4Ta', 'alloy', 'was', 'chosen', 'as', 'the', 'base', 'alloy', 'due', 'to', 'the', 'equilibrium', 'of', 'solvus', 'temperature', '(', '∼1161', '°C', ')', 'and', 'its', 'mass', 'density', 'of', '∼8.64', 'g/cm3', '.']"
"(12, 13)","(6, 7)",The γ′ solvus temperatures were about 1161 1166 and 1169 °C for 0Cr 4Cr and 8Cr alloys respectively while a slight drop of this value to ∼1152 °C was observed in the 12Cr alloy . ,"['and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this']","['and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this']","['and', '1169', '°C', 'for']","['γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C']","['The', 'γ′', 'solvus', 'temperatures', 'were']",['and'],['and'],['8Cr'],['1169'],['alloys'],['°C'],['for'],['about'],['°C'],['were'],['°C'],['were'],"['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr', 'and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in', 'the', '12Cr', 'alloy', '.']"
